type,dir,name,row,col,side,scale,flip
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,354,273,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,88,445,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,307,194,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,458,108,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,126,241,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,126,91,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,4,215,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,289,225,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,217,45,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,117,208,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,148,161,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,162,197,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,193,240,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,369,256,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,51,77,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,63,352,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,324,219,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,11,30,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,151,318,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,355,208,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,154,397,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,43,403,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,108,9,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,107,231,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,264,320,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,255,176,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,343,292,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,378,41,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,141,347,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,130,31,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,257,252,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,101,8,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,300,93,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,340,280,96,1,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,195,305,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,60,343,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,132,168,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,290,223,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,384,24,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,413,228,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,79,230,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,214,372,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,303,163,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,189,32,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,90,8,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,162,285,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,380,54,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,299,375,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,68,253,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,286,246,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,322,404,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,301,277,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,39,274,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,329,312,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,86,219,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,111,349,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,393,350,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,390,260,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,49,351,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,130,286,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,385,160,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,225,414,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,369,174,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,29,73,96,1,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,171,43,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,294,121,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,104,174,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,259,11,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,249,15,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,19,81,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,256,72,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,251,315,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,282,129,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,118,311,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,159,9,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,226,6,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,202,234,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,187,119,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,269,189,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,153,1,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,125,27,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,278,121,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,262,319,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,166,186,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,75,153,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,206,94,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,115,48,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,122,172,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,156,89,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,177,134,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,298,95,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,175,98,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,95,37,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,313,234,96,0.5,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,249,218,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,120,174,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,228,218,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,268,297,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,81,232,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,275,117,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,140,112,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,286,226,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,60,100,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,238,60,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,64,319,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,110,268,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,238,240,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,312,97,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,8,97,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,23,3,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,64,275,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,251,260,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,221,20,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,319,212,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,154,256,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,202,266,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,40,119,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,127,182,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,257,216,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,253,19,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,57,315,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,291,120,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,212,110,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,277,206,96,0.5,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,336,355,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,6,216,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,115,437,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,322,425,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,367,111,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,363,68,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,286,262,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,33,335,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,304,169,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,452,54,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,349,185,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,305,279,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,406,219,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,414,196,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,173,325,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,347,215,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,125,209,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,54,300,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,164,147,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,122,23,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,355,34,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,407,428,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,175,253,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,301,282,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,405,294,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,23,38,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,2,351,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,238,457,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,352,330,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,120,117,96,2,False
png,data/CAVE/paints_ms/paints_ms,paints_ms,82,198,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,74,283,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,398,292,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,308,65,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,262,387,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,423,149,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,238,420,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,221,422,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,425,352,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,72,439,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,431,51,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,385,110,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,424,231,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,107,324,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,100,22,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,406,239,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,145,149,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,332,366,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,445,270,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,163,297,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,395,194,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,417,138,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,45,450,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,88,326,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,430,331,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,133,53,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,83,107,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,351,186,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,379,246,96,2,True
png,data/CAVE/paints_ms/paints_ms,paints_ms,394,350,96,2,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,124,143,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,10,31,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,100,38,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,19,182,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,74,351,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,122,267,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,46,250,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,263,65,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,413,377,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,369,370,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,273,63,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,7,110,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,119,131,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,315,351,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,67,367,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,84,400,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,189,22,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,187,6,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,222,355,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,76,204,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,302,238,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,10,262,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,198,133,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,345,150,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,407,303,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,265,123,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,252,396,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,41,304,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,198,65,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,293,115,96,1,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,98,396,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,293,103,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,333,175,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,164,347,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,396,194,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,49,13,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,173,345,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,385,355,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,1,326,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,165,52,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,239,75,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,199,414,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,305,240,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,215,325,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,111,257,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,178,183,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,92,254,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,383,250,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,140,353,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,274,325,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,283,47,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,392,343,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,39,82,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,403,315,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,114,1,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,159,276,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,136,410,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,196,317,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,230,322,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,137,53,96,1,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,196,306,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,98,213,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,195,300,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,239,175,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,295,265,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,70,50,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,68,284,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,129,60,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,100,294,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,115,229,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,47,23,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,51,14,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,208,127,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,279,281,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,208,208,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,217,209,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,220,164,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,111,14,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,39,224,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,216,212,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,49,149,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,151,189,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,146,117,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,229,171,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,37,171,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,174,57,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,153,199,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,170,214,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,90,309,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,23,180,96,0.5,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,13,167,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,304,173,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,199,181,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,31,305,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,208,238,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,289,4,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,163,223,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,223,154,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,30,280,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,85,131,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,70,297,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,107,231,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,140,104,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,9,86,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,99,244,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,17,318,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,157,89,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,156,1,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,237,159,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,198,215,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,112,194,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,260,190,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,268,306,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,87,60,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,131,242,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,71,127,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,184,167,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,146,59,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,52,212,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,12,222,96,0.5,True
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,259,120,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,2,278,96,2,False
png,data/CAVE/egyptian_statue_ms/egyptian_statue_ms,egyptian_statue_ms,205,288,96,2,False
