type,dir,name,row,col,side,scale,flip
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,266,252,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,245,304,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,37,11,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,257,9,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,112,211,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,287,282,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,252,196,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,71,265,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,273,199,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,255,77,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,48,282,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,268,191,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,43,255,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,268,283,96,0.5,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,216,168,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,11,438,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,339,45,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,308,130,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,403,134,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,437,234,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,436,463,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,126,33,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,338,311,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,393,256,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,289,158,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,295,456,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,291,77,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,82,394,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,39,258,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,317,161,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,54,302,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,391,327,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,10,15,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,20,158,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,20,104,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,114,202,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,10,378,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,261,349,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,80,140,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,12,89,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,273,403,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,86,224,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,192,243,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,251,214,96,2,False
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,377,349,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,434,8,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,375,99,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,91,429,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,459,242,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,421,282,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,418,84,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,196,269,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,348,67,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,129,267,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,346,392,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,258,149,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,31,13,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,217,389,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,36,81,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,152,431,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,113,431,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,293,339,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,356,378,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,463,130,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,44,249,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,75,400,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,133,64,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,243,363,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,32,64,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,249,134,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,99,198,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,347,288,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,63,19,96,2,True
png,data/CAVE/fake_and_real_tomatoes_ms/fake_and_real_tomatoes_ms,fake_and_real_tomatoes_ms,242,302,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2581,1297,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2116,925,96,1,False
exr,data/KAIST,scene10_reflectance.exr,421,1177,96,1,False
exr,data/KAIST,scene10_reflectance.exr,999,11,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1044,1313,96,1,False
exr,data/KAIST,scene10_reflectance.exr,537,2382,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1161,2969,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2292,2304,96,1,False
exr,data/KAIST,scene10_reflectance.exr,296,2766,96,1,False
exr,data/KAIST,scene10_reflectance.exr,715,5,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2426,1730,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1929,1729,96,1,False
exr,data/KAIST,scene10_reflectance.exr,237,750,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2087,3137,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1874,2039,96,1,False
exr,data/KAIST,scene10_reflectance.exr,922,681,96,1,False
exr,data/KAIST,scene10_reflectance.exr,771,1903,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2169,2984,96,1,False
exr,data/KAIST,scene10_reflectance.exr,164,2861,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2080,1326,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1189,2036,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2020,414,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1675,1364,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1961,2788,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1944,1008,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2059,2593,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1709,819,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1526,1044,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1940,3042,96,1,False
exr,data/KAIST,scene10_reflectance.exr,332,2705,96,1,False
exr,data/KAIST,scene10_reflectance.exr,7,1093,96,1,False
exr,data/KAIST,scene10_reflectance.exr,840,1711,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1911,1981,96,1,False
exr,data/KAIST,scene10_reflectance.exr,622,683,96,1,False
exr,data/KAIST,scene10_reflectance.exr,926,2432,96,1,False
exr,data/KAIST,scene10_reflectance.exr,370,2911,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2053,1964,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2165,1862,96,1,False
exr,data/KAIST,scene10_reflectance.exr,722,2712,96,1,False
exr,data/KAIST,scene10_reflectance.exr,532,1483,96,1,False
exr,data/KAIST,scene10_reflectance.exr,812,276,96,1,False
exr,data/KAIST,scene10_reflectance.exr,117,2744,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1998,2112,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1406,2677,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1270,1458,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2331,1750,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2345,1202,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1799,200,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1773,3104,96,1,False
exr,data/KAIST,scene10_reflectance.exr,545,825,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1238,3097,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2174,2643,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2584,127,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2411,3002,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1055,2880,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2238,617,96,1,False
exr,data/KAIST,scene10_reflectance.exr,425,1654,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1712,3180,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1663,2101,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1876,1709,96,1,False
exr,data/KAIST,scene10_reflectance.exr,792,247,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2595,1404,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1605,934,96,1,False
exr,data/KAIST,scene10_reflectance.exr,227,2916,96,1,False
exr,data/KAIST,scene10_reflectance.exr,581,1305,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2404,1400,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2305,1206,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1735,558,96,1,False
exr,data/KAIST,scene10_reflectance.exr,477,1114,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2232,2138,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1701,1475,96,1,False
exr,data/KAIST,scene10_reflectance.exr,153,3136,96,1,False
exr,data/KAIST,scene10_reflectance.exr,132,2464,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1531,627,96,1,False
exr,data/KAIST,scene10_reflectance.exr,609,2627,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1678,3178,96,1,False
exr,data/KAIST,scene10_reflectance.exr,964,1616,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1027,1782,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1464,3076,96,1,False
exr,data/KAIST,scene10_reflectance.exr,627,540,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1,1254,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1252,847,96,1,False
exr,data/KAIST,scene10_reflectance.exr,831,188,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1929,2630,96,1,False
exr,data/KAIST,scene10_reflectance.exr,599,2804,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2140,107,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1428,2391,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2024,947,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1402,947,96,1,False
exr,data/KAIST,scene10_reflectance.exr,987,2151,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1382,2008,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2546,2294,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1387,1626,96,1,False
exr,data/KAIST,scene10_reflectance.exr,789,3150,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1779,2167,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2553,652,96,1,False
exr,data/KAIST,scene10_reflectance.exr,204,156,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1739,2410,96,1,False
exr,data/KAIST,scene10_reflectance.exr,784,973,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2599,3157,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2189,676,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1502,3063,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1049,1383,96,1,False
exr,data/KAIST,scene10_reflectance.exr,6,1508,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1320,729,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1901,1135,96,1,False
exr,data/KAIST,scene10_reflectance.exr,161,2543,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2474,281,96,1,False
exr,data/KAIST,scene10_reflectance.exr,931,419,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2250,2034,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2072,1186,96,1,False
exr,data/KAIST,scene10_reflectance.exr,695,1873,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2334,1780,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1211,1374,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1152,2704,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1560,350,96,1,False
exr,data/KAIST,scene10_reflectance.exr,2395,2659,96,1,False
exr,data/KAIST,scene10_reflectance.exr,287,2259,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1154,925,96,1,False
exr,data/KAIST,scene10_reflectance.exr,805,100,96,1,False
exr,data/KAIST,scene10_reflectance.exr,1856,2450,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1608,630,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1744,1440,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2210,2880,96,1,True
exr,data/KAIST,scene10_reflectance.exr,300,2490,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2206,482,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1095,1736,96,1,True
exr,data/KAIST,scene10_reflectance.exr,907,1027,96,1,True
exr,data/KAIST,scene10_reflectance.exr,341,2015,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1048,1215,96,1,True
exr,data/KAIST,scene10_reflectance.exr,505,392,96,1,True
exr,data/KAIST,scene10_reflectance.exr,849,1062,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1699,2616,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1680,755,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2483,554,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1510,1695,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1532,1486,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1346,1396,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1467,2152,96,1,True
exr,data/KAIST,scene10_reflectance.exr,688,2466,96,1,True
exr,data/KAIST,scene10_reflectance.exr,360,2907,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1419,1683,96,1,True
exr,data/KAIST,scene10_reflectance.exr,804,1899,96,1,True
exr,data/KAIST,scene10_reflectance.exr,367,1236,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1396,1771,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1465,433,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2426,1201,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1563,2850,96,1,True
exr,data/KAIST,scene10_reflectance.exr,959,1098,96,1,True
exr,data/KAIST,scene10_reflectance.exr,867,543,96,1,True
exr,data/KAIST,scene10_reflectance.exr,171,2117,96,1,True
exr,data/KAIST,scene10_reflectance.exr,322,258,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2462,2681,96,1,True
exr,data/KAIST,scene10_reflectance.exr,805,1960,96,1,True
exr,data/KAIST,scene10_reflectance.exr,257,2151,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1461,2820,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2594,277,96,1,True
exr,data/KAIST,scene10_reflectance.exr,179,1740,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1761,2038,96,1,True
exr,data/KAIST,scene10_reflectance.exr,229,3167,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2116,5,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1115,2150,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2485,977,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2409,1864,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2257,1232,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1988,237,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1065,1437,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2224,667,96,1,True
exr,data/KAIST,scene10_reflectance.exr,603,687,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1147,581,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1774,1788,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2171,912,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1202,2787,96,1,True
exr,data/KAIST,scene10_reflectance.exr,682,2688,96,1,True
exr,data/KAIST,scene10_reflectance.exr,332,2311,96,1,True
exr,data/KAIST,scene10_reflectance.exr,656,1720,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1120,3031,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1850,15,96,1,True
exr,data/KAIST,scene10_reflectance.exr,185,1405,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1368,1292,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2409,2273,96,1,True
exr,data/KAIST,scene10_reflectance.exr,139,2637,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1362,1542,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1871,890,96,1,True
exr,data/KAIST,scene10_reflectance.exr,661,1961,96,1,True
exr,data/KAIST,scene10_reflectance.exr,145,2117,96,1,True
exr,data/KAIST,scene10_reflectance.exr,32,1431,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1164,2444,96,1,True
exr,data/KAIST,scene10_reflectance.exr,462,32,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1548,545,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1612,287,96,1,True
exr,data/KAIST,scene10_reflectance.exr,975,3180,96,1,True
exr,data/KAIST,scene10_reflectance.exr,703,1623,96,1,True
exr,data/KAIST,scene10_reflectance.exr,92,2777,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1322,2050,96,1,True
exr,data/KAIST,scene10_reflectance.exr,871,760,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1902,2728,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1004,1729,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1637,2743,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1622,2247,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1723,676,96,1,True
exr,data/KAIST,scene10_reflectance.exr,535,2755,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1650,2966,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1138,358,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1451,3195,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1089,2075,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2271,1862,96,1,True
exr,data/KAIST,scene10_reflectance.exr,935,501,96,1,True
exr,data/KAIST,scene10_reflectance.exr,52,2437,96,1,True
exr,data/KAIST,scene10_reflectance.exr,82,870,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1428,89,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2560,32,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1789,118,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1661,2836,96,1,True
exr,data/KAIST,scene10_reflectance.exr,987,1708,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2288,743,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1636,421,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1671,2649,96,1,True
exr,data/KAIST,scene10_reflectance.exr,248,244,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1309,2954,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1867,1600,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1319,2523,96,1,True
exr,data/KAIST,scene10_reflectance.exr,526,245,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2398,9,96,1,True
exr,data/KAIST,scene10_reflectance.exr,256,2218,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1931,1940,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1567,1024,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1256,930,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1840,1175,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1991,446,96,1,True
exr,data/KAIST,scene10_reflectance.exr,446,1770,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2085,856,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2204,208,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1023,2890,96,1,True
exr,data/KAIST,scene10_reflectance.exr,366,1357,96,1,True
exr,data/KAIST,scene10_reflectance.exr,92,1012,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1318,1508,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1224,934,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1255,1060,96,1,True
exr,data/KAIST,scene10_reflectance.exr,1821,2747,96,1,True
exr,data/KAIST,scene10_reflectance.exr,2428,2700,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2033,2980,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,153,2829,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,582,2418,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,613,2974,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,433,3091,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1564,972,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1659,1064,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,608,2297,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,865,2508,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2064,722,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,151,2303,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,855,1281,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1779,2731,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1527,2205,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1954,2157,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2502,98,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1105,1242,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1082,848,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1626,2863,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1978,1356,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1168,1429,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,133,1713,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,504,1299,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2083,1207,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,531,1542,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1363,2846,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1649,491,96,0.5,False
